,name,tc,logtc,cif,material_id
41,600058.cif,3.15,1.1474024528375415,"# generated using pymatgen
data_TaSiRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48200000
_cell_length_b   7.37610888
_cell_length_c   7.22200000
_cell_angle_alpha   119.31123936
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.06506682
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSiRu
_chemical_formula_sum   'Ta6 Si6 Ru6'
_cell_volume   260.06964372
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ta0+  0.0
  Si0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru0+  Ru0  1  0.25010000  0.00000000  0.50000000  1.0
  Ru0+  Ru1  1  0.25010000  0.00000000  0.00000000  1.0
  Ru0+  Ru2  1  0.74360000  0.24720000  0.09410000  1.0
  Ru0+  Ru3  1  0.49640000  0.75280000  0.90590000  1.0
  Ru0+  Ru4  1  0.74360000  0.24720000  0.65310000  1.0
  Ru0+  Ru5  1  0.49640000  0.75280000  0.34690000  1.0
  Si0+  Si6  1  0.53080000  0.05060000  0.27530000  1.0
  Si0+  Si7  1  0.48020000  0.94940000  0.72470000  1.0
  Si0+  Si8  1  0.82780000  0.66500000  0.32650000  1.0
  Si0+  Si9  1  0.16280000  0.33500000  0.67350000  1.0
  Si0+  Si10  1  0.82780000  0.66500000  0.83850000  1.0
  Si0+  Si11  1  0.16280000  0.33500000  0.16150000  1.0
  Ta0+  Ta12  1  0.09600000  0.59920000  0.04960000  1.0
  Ta0+  Ta13  1  0.49680000  0.40080000  0.95040000  1.0
  Ta0+  Ta14  1  0.49140000  0.44140000  0.47070000  1.0
  Ta0+  Ta15  1  0.05000000  0.55860000  0.52930000  1.0
  Ta0+  Ta16  1  0.91990000  0.00420000  0.25210000  1.0
  Ta0+  Ta17  1  0.91570000  0.99580000  0.74790000  1.0
",600058
42,181157.cif,2.892,1.0619483042965183,"# generated using pymatgen
data_Sr(GePd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07760000
_cell_length_b   4.07760000
_cell_length_c   5.40024815
_cell_angle_alpha   112.18127661
_cell_angle_beta   112.18127661
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(GePd)2
_chemical_formula_sum   'Sr1 Ge2 Pd2'
_cell_volume   75.91973084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Ge0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.62800000  0.62800000  0.25600000  1.0
  Ge0+  Ge1  1  0.37200000  0.37200000  0.74400000  1.0
  Pd0+  Pd2  1  0.75000000  0.25000000  0.50000000  1.0
  Pd0+  Pd3  1  0.25000000  0.75000000  0.50000000  1.0
  Sr0+  Sr4  1  0.00000000  0.00000000  0.00000000  1.0
",181157
43,51997.cif,4.9,1.589235205116581,"# generated using pymatgen
data_Nb3In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27700000
_cell_length_b   5.27700000
_cell_length_c   5.27700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3In
_chemical_formula_sum   'Nb6 In2'
_cell_volume   146.94718893
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  In0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.00000000  0.50000000  0.75000000  1.0
  Nb0+  Nb1  1  0.50000000  0.25000000  0.00000000  1.0
  Nb0+  Nb2  1  0.75000000  0.00000000  0.50000000  1.0
  Nb0+  Nb3  1  0.00000000  0.50000000  0.25000000  1.0
  Nb0+  Nb4  1  0.50000000  0.75000000  0.00000000  1.0
  Nb0+  Nb5  1  0.25000000  0.00000000  0.50000000  1.0
  In0+  In6  1  0.50000000  0.50000000  0.50000000  1.0
  In0+  In7  1  0.00000000  0.00000000  0.00000000  1.0
",51997
44,Mg1V1H6.cif,27.6,3.317815772723105,"# generated using pymatgen
data_MgVH6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70615747
_cell_length_b   2.70615747
_cell_length_c   3.75819993
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.48656347
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVH6
_chemical_formula_sum   'Mg1 V1 H6'
_cell_volume   27.52138890
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.73011505  0.80955507  0.26427500  1.0
  H  H1  1  0.19044498  0.26988491  0.73572497  1.0
  H  H2  1  0.73011508  0.80955501  0.73572497  1.0
  H  H3  1  0.19044495  0.26988496  0.26427500  1.0
  H  H4  1  0.70506000  0.29494000  0.99999998  1.0
  H  H5  1  0.25977997  0.74022003  0.50000000  1.0
  Mg  Mg6  1  0.22067999  0.77932001  0.00000000  1.0
  V  V7  1  0.68210000  0.31790000  0.50000000  1.0
",Mg1V1H6
45,Fe1H6.cif,42.9,3.758871825933971,"# generated using pymatgen
data_FeH6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.39002092
_cell_length_b   2.39002092
_cell_length_c   6.49000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeH6
_chemical_formula_sum   'Fe2 H12'
_cell_volume   37.07217800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.68300000  1.0
  Fe  Fe1  1  0.00000000  0.00000000  0.31700000  1.0
  H  H2  1  0.00000000  0.00000000  0.08900000  1.0
  H  H3  1  0.00000000  0.00000000  0.91100000  1.0
  H  H4  1  0.50000000  1.00000000  0.16900000  1.0
  H  H5  1  0.00000000  0.50000000  0.83100000  1.0
  H  H6  1  0.50000000  1.00000000  0.83100000  1.0
  H  H7  1  0.00000000  0.50000000  0.16900000  1.0
  H  H8  1  0.50000000  1.00000000  0.50000000  1.0
  H  H9  1  0.00000000  0.50000000  0.50000000  1.0
  H  H10  1  0.50000000  0.50000000  0.66600000  1.0
  H  H11  1  0.50000000  0.50000000  0.33400000  1.0
  H  H12  1  0.39200000  0.39200000  0.00000000  1.0
  H  H13  1  0.60800000  0.60800000  1.00000000  1.0
",Fe1H6
46,H1Br1.cif,30.0,3.4011973816621555,"# generated using pymatgen
data_HBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03380000
_cell_length_b   3.03380000
_cell_length_c   2.45650000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HBr
_chemical_formula_sum   'H2 Br2'
_cell_volume   22.60948460
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.00000000  0.00000000  0.79935000  1.0
  H  H1  1  0.50000000  0.50000000  0.20065000  1.0
  Br  Br2  1  0.00000000  0.00000000  0.49831000  1.0
  Br  Br3  1  0.50000000  0.50000000  0.50169000  1.0
",H1Br1
47,642071.cif,8.905,2.186612916741625,"# generated using pymatgen
data_La3Tl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13000000
_cell_length_b   5.13000000
_cell_length_c   5.13000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Tl
_chemical_formula_sum   'La3 Tl1'
_cell_volume   135.00569700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Tl0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.50000000  0.50000000  0.00000000  1.0
  La0+  La1  1  0.50000000  0.00000000  0.50000000  1.0
  La0+  La2  1  0.00000000  0.50000000  0.50000000  1.0
  Tl0+  Tl3  1  0.00000000  0.00000000  0.00000000  1.0
",642071
48,649774.cif,0.58,-0.5447271754416722,"# generated using pymatgen
data_Ti3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03000000
_cell_length_b   5.03000000
_cell_length_c   5.03000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Pt
_chemical_formula_sum   'Ti6 Pt2'
_cell_volume   127.26352700
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ti0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti0+  Ti0  1  0.00000000  0.50000000  0.75000000  1.0
  Ti0+  Ti1  1  0.50000000  0.25000000  0.00000000  1.0
  Ti0+  Ti2  1  0.75000000  0.00000000  0.50000000  1.0
  Ti0+  Ti3  1  0.00000000  0.50000000  0.25000000  1.0
  Ti0+  Ti4  1  0.50000000  0.75000000  0.00000000  1.0
  Ti0+  Ti5  1  0.25000000  0.00000000  0.50000000  1.0
  Pt0+  Pt6  1  0.50000000  0.50000000  0.50000000  1.0
  Pt0+  Pt7  1  0.00000000  0.00000000  0.00000000  1.0
",649774
49,647807.cif,1.72,0.5423242908253617,"# generated using pymatgen
data_ZrSiOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41100000
_cell_length_b   4.04100000
_cell_length_c   7.45300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSiOs
_chemical_formula_sum   'Zr4 Si4 Os4'
_cell_volume   193.08376050
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Si0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.52200000  0.25000000  0.32000000  1.0
  Zr0+  Zr1  1  0.02200000  0.25000000  0.18000000  1.0
  Zr0+  Zr2  1  0.47800000  0.75000000  0.68000000  1.0
  Zr0+  Zr3  1  0.97800000  0.75000000  0.82000000  1.0
  Si0+  Si4  1  0.27400000  0.25000000  0.87800000  1.0
  Si0+  Si5  1  0.77400000  0.25000000  0.62200000  1.0
  Si0+  Si6  1  0.72600000  0.75000000  0.12200000  1.0
  Si0+  Si7  1  0.22600000  0.75000000  0.37800000  1.0
  Os0+  Os8  1  0.65100000  0.25000000  0.93900000  1.0
  Os0+  Os9  1  0.15100000  0.25000000  0.56100000  1.0
  Os0+  Os10  1  0.34900000  0.75000000  0.06100000  1.0
  Os0+  Os11  1  0.84900000  0.75000000  0.43900000  1.0
",647807
50,658225.cif,0.9,-0.1053605156578262,"# generated using pymatgen
data_LaCuSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36900000
_cell_length_b   4.36900000
_cell_length_c   10.37600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuSb2
_chemical_formula_sum   'La2 Cu2 Sb4'
_cell_volume   198.05875854
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Cu0+  0.0
  Sb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.75000000  0.75000000  0.75000000  1.0
  La0+  La1  1  0.25000000  0.25000000  0.25000000  1.0
  Cu0+  Cu2  1  0.25000000  0.75000000  0.50000000  1.0
  Cu0+  Cu3  1  0.75000000  0.25000000  0.50000000  1.0
  Sb0+  Sb4  1  0.25000000  0.75000000  0.00000000  1.0
  Sb0+  Sb5  1  0.75000000  0.25000000  0.00000000  1.0
  Sb0+  Sb6  1  0.75000000  0.75000000  0.35300000  1.0
  Sb0+  Sb7  1  0.25000000  0.25000000  0.64700000  1.0
",658225
51,650332.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_Th(SiRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09500000
_cell_length_b   4.09500000
_cell_length_c   5.81388293
_cell_angle_alpha   110.62036121
_cell_angle_beta   110.62036121
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(SiRh)2
_chemical_formula_sum   'Th1 Si2 Rh2'
_cell_volume   84.54103954
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Si0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh0+  Rh0  1  0.25000000  0.75000000  0.50000000  1.0
  Rh0+  Rh1  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si2  1  0.62500000  0.62500000  0.25000000  1.0
  Si0+  Si3  1  0.37500000  0.37500000  0.75000000  1.0
  Th0+  Th4  1  0.00000000  0.00000000  0.00000000  1.0
",650332
52,N1S1H5.cif,49.9,3.910021002757473,"# generated using pymatgen
data_H5(SN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48099995
_cell_length_b   4.48001469
_cell_length_c   4.48001469
_cell_angle_alpha   117.20391643
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H5(SN)2
_chemical_formula_sum   'H10 S4 N4'
_cell_volume   44.28692160
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.75599996  0.22300001  0.54500003  1.0
  H  H1  1  0.24400001  0.77699999  0.45499998  1.0
  H  H2  1  0.25600003  0.27699999  0.95499998  1.0
  H  H3  1  0.74400004  0.72300001  0.04500003  1.0
  H  H4  1  0.74400004  0.04500003  0.72300001  1.0
  H  H5  1  0.25600003  0.95499998  0.27699999  1.0
  H  H6  1  0.24400001  0.45499998  0.77699999  1.0
  H  H7  1  0.75599996  0.54500003  0.22300001  1.0
  H  H8  1  0.50000000  0.50000000  0.50000000  1.0
  H  H9  1  0.00000000  0.00000000  0.00000000  1.0
  N  N10  1  0.50000000  0.25000002  0.74999998  1.0
  N  N11  1  0.50000000  0.75000002  0.24999998  1.0
  N  N12  1  1.00000000  0.25000002  0.74999998  1.0
  N  N13  1  0.00000000  0.75000002  0.24999998  1.0
  S  S14  1  0.12900000  0.25000000  0.25000000  1.0
  S  S15  1  0.87099998  0.75000000  0.75000000  1.0
  S  S16  1  0.62900002  0.25000000  0.25000000  1.0
  S  S17  1  0.37100000  0.75000000  0.75000000  1.0
",N1S1H5
53,H2I1.cif,33.0,3.49650756146648,"# generated using pymatgen
data_H2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.64138047
_cell_length_b   2.64138047
_cell_length_c   2.64138047
_cell_angle_alpha   70.68816626
_cell_angle_beta   70.68816626
_cell_angle_gamma   70.68816626
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H2I
_chemical_formula_sum   'H2 I1'
_cell_volume   15.89817249
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.40676000  0.40676000  0.40676000  1.0
  H  H1  1  0.59324000  0.59324000  0.59324000  1.0
  I  I2  1  0.00000000  0.00000000  0.00000000  1.0
",H2I1
54,105642.cif,4.72,1.551808799597464,"# generated using pymatgen
data_YPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82300000
_cell_length_b   4.82300000
_cell_length_c   4.82300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPb3
_chemical_formula_sum   'Y1 Pb3'
_cell_volume   112.18938977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Pb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb0+  Pb1  1  0.50000000  0.50000000  0.00000000  1.0
  Pb0+  Pb2  1  0.50000000  0.00000000  0.50000000  1.0
  Pb0+  Pb3  1  0.00000000  0.50000000  0.50000000  1.0
",105642
55,94194.cif,1.5,0.4054651081081644,"# generated using pymatgen
data_Sr2RuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86630000
_cell_length_b   3.86630000
_cell_length_c   6.91879295
_cell_angle_alpha   106.22473662
_cell_angle_beta   106.22473662
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2RuO4
_chemical_formula_sum   'Sr2 Ru1 O4'
_cell_volume   95.00750322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr2+  2.0
  Ru4+  4.0
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O2-  O0  1  0.00000000  0.50000000  1.00000000  1.0
  O2-  O1  1  0.50000000  0.00000000  0.00000000  1.0
  O2-  O2  1  0.83760000  0.83760000  0.67520000  1.0
  O2-  O3  1  0.16240000  0.16240000  0.32480000  1.0
  Ru4+  Ru4  1  0.00000000  0.00000000  0.00000000  1.0
  Sr2+  Sr5  1  0.64640000  0.64640000  0.29280000  1.0
  Sr2+  Sr6  1  0.35360000  0.35360000  0.70720000  1.0
",94194
56,650786.cif,2.053333,0.7194643265396431,"# generated using pymatgen
data_ZrRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14100000
_cell_length_b   5.14100000
_cell_length_c   8.50900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrRu2
_chemical_formula_sum   'Zr4 Ru8'
_cell_volume   194.76206164
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.33333333  0.66666667  0.43700000  1.0
  Zr0+  Zr1  1  0.66666667  0.33333333  0.56300000  1.0
  Zr0+  Zr2  1  0.66666667  0.33333333  0.93700000  1.0
  Zr0+  Zr3  1  0.33333333  0.66666667  0.06300000  1.0
  Ru0+  Ru4  1  0.00000000  0.00000000  0.50000000  1.0
  Ru0+  Ru5  1  0.00000000  0.00000000  0.00000000  1.0
  Ru0+  Ru6  1  0.83300000  0.16700000  0.25000000  1.0
  Ru0+  Ru7  1  0.83300000  0.66600000  0.25000000  1.0
  Ru0+  Ru8  1  0.33400000  0.16700000  0.25000000  1.0
  Ru0+  Ru9  1  0.16700000  0.83300000  0.75000000  1.0
  Ru0+  Ru10  1  0.16700000  0.33400000  0.75000000  1.0
  Ru0+  Ru11  1  0.66600000  0.83300000  0.75000000  1.0
",650786
57,150517.cif,1.83,0.6043159668533296,"# generated using pymatgen
data_YRe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39600000
_cell_length_b   5.39600000
_cell_length_c   8.81900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YRe2
_chemical_formula_sum   'Y4 Re8'
_cell_volume   222.37904268
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Re0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.33333333  0.66666667  0.43700000  1.0
  Y0+  Y1  1  0.66666667  0.33333333  0.56300000  1.0
  Y0+  Y2  1  0.66666667  0.33333333  0.93700000  1.0
  Y0+  Y3  1  0.33333333  0.66666667  0.06300000  1.0
  Re0+  Re4  1  0.00000000  0.00000000  0.50000000  1.0
  Re0+  Re5  1  0.00000000  0.00000000  0.00000000  1.0
  Re0+  Re6  1  0.83300000  0.16700000  0.25000000  1.0
  Re0+  Re7  1  0.83300000  0.66600000  0.25000000  1.0
  Re0+  Re8  1  0.33400000  0.16700000  0.25000000  1.0
  Re0+  Re9  1  0.16700000  0.83300000  0.75000000  1.0
  Re0+  Re10  1  0.16700000  0.33400000  0.75000000  1.0
  Re0+  Re11  1  0.66600000  0.83300000  0.75000000  1.0
",150517
58,257264.cif,6.09,1.8066480817218056,"# generated using pymatgen
data_ZrB12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23895414
_cell_length_b   5.23895414
_cell_length_c   5.23895414
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrB12
_chemical_formula_sum   'Zr1 B12'
_cell_volume   101.67607973
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  B0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.15800000  0.50000000  0.50000000  1.0
  B0+  B1  1  0.15800000  0.50000000  0.84200000  1.0
  B0+  B2  1  0.15800000  0.84200000  0.50000000  1.0
  B0+  B3  1  0.50000000  0.15800000  0.84200000  1.0
  B0+  B4  1  0.50000000  0.15800000  0.50000000  1.0
  B0+  B5  1  0.84200000  0.15800000  0.50000000  1.0
  B0+  B6  1  0.50000000  0.84200000  0.15800000  1.0
  B0+  B7  1  0.84200000  0.50000000  0.15800000  1.0
  B0+  B8  1  0.50000000  0.50000000  0.15800000  1.0
  B0+  B9  1  0.84200000  0.50000000  0.50000000  1.0
  B0+  B10  1  0.50000000  0.84200000  0.50000000  1.0
  B0+  B11  1  0.50000000  0.50000000  0.84200000  1.0
  Zr0+  Zr12  1  0.00000000  0.00000000  0.00000000  1.0
",257264
59,672464.cif,6.666666667,1.8971199849358813,"# generated using pymatgen
data_Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84807510
_cell_length_b   3.84807510
_cell_length_c   3.84807510
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si
_chemical_formula_sum   Si2
_cell_volume   40.29170272
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si0+  Si0  1  0.75000000  0.75000000  0.75000000  1.0
  Si0+  Si1  1  0.00000000  0.00000000  0.00000000  1.0
",672464
