,name,tc,logtc,cif,material_id
43,106159.cif,0.87,-0.1392620673335076,"# generated using pymatgen
data_ThTl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75100000
_cell_length_b   4.75100000
_cell_length_c   4.75100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThTl3
_chemical_formula_sum   'Th1 Tl3'
_cell_volume   107.23957675
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Tl0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Tl0+  Tl1  1  0.50000000  0.50000000  0.00000000  1.0
  Tl0+  Tl2  1  0.50000000  0.00000000  0.50000000  1.0
  Tl0+  Tl3  1  0.00000000  0.50000000  0.50000000  1.0
",106159
44,651785.cif,1.5,0.4054651081081644,"# generated using pymatgen
data_Zr5Sb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53000000
_cell_length_b   8.53000000
_cell_length_c   5.84000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Sb3
_chemical_formula_sum   'Zr10 Sb6'
_cell_volume   367.99468076
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Sb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.66666667  0.33333333  0.50000000  1.0
  Zr0+  Zr1  1  0.33333333  0.66666667  0.50000000  1.0
  Zr0+  Zr2  1  0.33333333  0.66666667  0.00000000  1.0
  Zr0+  Zr3  1  0.66666667  0.33333333  0.00000000  1.0
  Zr0+  Zr4  1  0.75000000  0.75000000  0.25000000  1.0
  Zr0+  Zr5  1  0.25000000  0.00000000  0.25000000  1.0
  Zr0+  Zr6  1  0.00000000  0.25000000  0.25000000  1.0
  Zr0+  Zr7  1  0.25000000  0.25000000  0.75000000  1.0
  Zr0+  Zr8  1  0.75000000  0.00000000  0.75000000  1.0
  Zr0+  Zr9  1  0.00000000  0.75000000  0.75000000  1.0
  Sb0+  Sb10  1  0.39000000  0.39000000  0.25000000  1.0
  Sb0+  Sb11  1  0.61000000  0.00000000  0.25000000  1.0
  Sb0+  Sb12  1  0.00000000  0.61000000  0.25000000  1.0
  Sb0+  Sb13  1  0.61000000  0.61000000  0.75000000  1.0
  Sb0+  Sb14  1  0.39000000  0.00000000  0.75000000  1.0
  Sb0+  Sb15  1  0.00000000  0.39000000  0.75000000  1.0
",651785
45,291998.cif,6.0,1.791759469228055,"# generated using pymatgen
data_Nb4CoSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18900000
_cell_length_b   6.18900000
_cell_length_c   5.05300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb4CoSi
_chemical_formula_sum   'Nb8 Co2 Si2'
_cell_volume   193.54870221
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  Co0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.66200000  0.16200000  0.50000000  1.0
  Nb0+  Nb1  1  0.33800000  0.83800000  0.50000000  1.0
  Nb0+  Nb2  1  0.83800000  0.66200000  0.50000000  1.0
  Nb0+  Nb3  1  0.16200000  0.33800000  0.50000000  1.0
  Nb0+  Nb4  1  0.33800000  0.16200000  0.00000000  1.0
  Nb0+  Nb5  1  0.66200000  0.83800000  0.00000000  1.0
  Nb0+  Nb6  1  0.16200000  0.66200000  0.00000000  1.0
  Nb0+  Nb7  1  0.83800000  0.33800000  0.00000000  1.0
  Co0+  Co8  1  0.00000000  0.00000000  0.25000000  1.0
  Co0+  Co9  1  0.00000000  0.00000000  0.75000000  1.0
  Si0+  Si10  1  0.50000000  0.50000000  0.25000000  1.0
  Si0+  Si11  1  0.50000000  0.50000000  0.75000000  1.0
",291998
46,650551.cif,7.65,2.0347056478384444,"# generated using pymatgen
data_Zr3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62900000
_cell_length_b   8.14020959
_cell_length_c   8.14020959
_cell_angle_alpha   83.13415738
_cell_angle_beta   69.77224571
_cell_angle_gamma   69.77224571
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Rh
_chemical_formula_sum   'Zr12 Rh4'
_cell_volume   328.40487766
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh0+  Rh0  1  0.43200000  0.76300000  0.33500000  1.0
  Rh0+  Rh1  1  0.53000000  0.23700000  0.66500000  1.0
  Rh0+  Rh2  1  0.23300000  0.33500000  0.23700000  1.0
  Rh0+  Rh3  1  0.80500000  0.66500000  0.76300000  1.0
  Zr0+  Zr4  1  0.12700000  0.03500000  0.18900000  1.0
  Zr0+  Zr5  1  0.35100000  0.96500000  0.81100000  1.0
  Zr0+  Zr6  1  0.68400000  0.18900000  0.96500000  1.0
  Zr0+  Zr7  1  0.83800000  0.81100000  0.03500000  1.0
  Zr0+  Zr8  1  0.94400000  0.66700000  0.39700000  1.0
  Zr0+  Zr9  1  0.00800000  0.33300000  0.60300000  1.0
  Zr0+  Zr10  1  0.65900000  0.39700000  0.33300000  1.0
  Zr0+  Zr11  1  0.38900000  0.60300000  0.66700000  1.0
  Zr0+  Zr12  1  0.52800000  0.05100000  0.38900000  1.0
  Zr0+  Zr13  1  0.96800000  0.94900000  0.61100000  1.0
  Zr0+  Zr14  1  0.08300000  0.38900000  0.94900000  1.0
  Zr0+  Zr15  1  0.42100000  0.61100000  0.05100000  1.0
",650551
47,104609.cif,4.1,1.410986973710262,"# generated using pymatgen
data_ZrIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20359880
_cell_length_b   5.20359880
_cell_length_c   5.20359880
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrIr2
_chemical_formula_sum   'Zr2 Ir4'
_cell_volume   99.63144232
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir0+  Ir0  1  0.87500000  0.37500000  0.37500000  1.0
  Ir0+  Ir1  1  0.37500000  0.87500000  0.37500000  1.0
  Ir0+  Ir2  1  0.37500000  0.37500000  0.87500000  1.0
  Ir0+  Ir3  1  0.37500000  0.37500000  0.37500000  1.0
  Zr0+  Zr4  1  0.75000000  0.75000000  0.75000000  1.0
  Zr0+  Zr5  1  0.00000000  0.00000000  0.00000000  1.0
",104609
48,105184.cif,0.663333,-0.4104781524443978,"# generated using pymatgen
data_Nb3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13500000
_cell_length_b   5.13500000
_cell_length_c   5.13500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Os
_chemical_formula_sum   'Nb6 Os2'
_cell_volume   135.40083537
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.00000000  0.50000000  0.75000000  1.0
  Nb0+  Nb1  1  0.50000000  0.25000000  0.00000000  1.0
  Nb0+  Nb2  1  0.75000000  0.00000000  0.50000000  1.0
  Nb0+  Nb3  1  0.00000000  0.50000000  0.25000000  1.0
  Nb0+  Nb4  1  0.50000000  0.75000000  0.00000000  1.0
  Nb0+  Nb5  1  0.25000000  0.00000000  0.50000000  1.0
  Os0+  Os6  1  0.50000000  0.50000000  0.50000000  1.0
  Os0+  Os7  1  0.00000000  0.00000000  0.00000000  1.0
",105184
49,247662.cif,2.6,0.9555114450274363,"# generated using pymatgen
data_La(NiP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01450000
_cell_length_b   4.01450000
_cell_length_c   5.59685088
_cell_angle_alpha   111.01664681
_cell_angle_beta   111.01664681
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(NiP)2
_chemical_formula_sum   'La1 Ni2 P2'
_cell_volume   77.73734595
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Ni0+  0.0
  P0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni0+  Ni1  1  0.25000000  0.75000000  0.50000000  1.0
  Ni0+  Ni2  1  0.75000000  0.25000000  0.50000000  1.0
  P0+  P3  1  0.63190000  0.63190000  0.26380000  1.0
  P0+  P4  1  0.36810000  0.36810000  0.73620000  1.0
",247662
50,638828.cif,1.72,0.5423242908253617,"# generated using pymatgen
data_Hf2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.69741341
_cell_length_b   8.69741341
_cell_length_c   8.69741341
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Rh
_chemical_formula_sum   'Hf16 Rh8'
_cell_volume   465.21675000
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Hf0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf0+  Hf0  1  1.00000000  1.00000000  0.50000000  1.0
  Hf0+  Hf1  1  1.00000000  0.50000000  1.00000000  1.0
  Hf0+  Hf2  1  0.50000000  0.00000000  1.00000000  1.0
  Hf0+  Hf3  1  0.00000000  0.00000000  0.00000000  1.0
  Hf0+  Hf4  1  0.43600000  0.81400000  0.81400000  1.0
  Hf0+  Hf5  1  0.81400000  0.43600000  0.43600000  1.0
  Hf0+  Hf6  1  0.81400000  0.43600000  0.81400000  1.0
  Hf0+  Hf7  1  0.43600000  0.81400000  0.43600000  1.0
  Hf0+  Hf8  1  0.81400000  0.81400000  0.43600000  1.0
  Hf0+  Hf9  1  0.43600000  0.43600000  0.81400000  1.0
  Hf0+  Hf10  1  0.56400000  0.18600000  0.18600000  1.0
  Hf0+  Hf11  1  0.18600000  0.56400000  0.56400000  1.0
  Hf0+  Hf12  1  0.18600000  0.56400000  0.18600000  1.0
  Hf0+  Hf13  1  0.56400000  0.18600000  0.56400000  1.0
  Hf0+  Hf14  1  0.18600000  0.18600000  0.56400000  1.0
  Hf0+  Hf15  1  0.56400000  0.56400000  0.18600000  1.0
  Rh0+  Rh16  1  0.21300000  0.21300000  0.86100000  1.0
  Rh0+  Rh17  1  0.21300000  0.86100000  0.21300000  1.0
  Rh0+  Rh18  1  0.86100000  0.21300000  0.21300000  1.0
  Rh0+  Rh19  1  0.21300000  0.21300000  0.21300000  1.0
  Rh0+  Rh20  1  0.78700000  0.78700000  0.13900000  1.0
  Rh0+  Rh21  1  0.78700000  0.13900000  0.78700000  1.0
  Rh0+  Rh22  1  0.13900000  0.78700000  0.78700000  1.0
  Rh0+  Rh23  1  0.78700000  0.78700000  0.78700000  1.0
",638828
51,416423.cif,0.48,-0.7339691750802004,"# generated using pymatgen
data_La(GePt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38300000
_cell_length_b   4.38300000
_cell_length_c   9.97900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(GePt)2
_chemical_formula_sum   'La2 Ge4 Pt4'
_cell_volume   191.70346553
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Ge0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.75000000  0.75000000  0.25356000  1.0
  La0+  La1  1  0.25000000  0.25000000  0.74644000  1.0
  Ge0+  Ge2  1  0.25000000  0.75000000  0.50000000  1.0
  Ge0+  Ge3  1  0.75000000  0.25000000  0.50000000  1.0
  Ge0+  Ge4  1  0.75000000  0.75000000  0.86930000  1.0
  Ge0+  Ge5  1  0.25000000  0.25000000  0.13070000  1.0
  Pt0+  Pt6  1  0.25000000  0.75000000  0.00000000  1.0
  Pt0+  Pt7  1  0.75000000  0.25000000  0.00000000  1.0
  Pt0+  Pt8  1  0.75000000  0.75000000  0.62129000  1.0
  Pt0+  Pt9  1  0.25000000  0.25000000  0.37871000  1.0
",416423
52,650471.cif,0.36,-1.0216512475319814,"# generated using pymatgen
data_ThRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86600000
_cell_length_b   4.22000000
_cell_length_c   5.94313798
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.98066448
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThRh
_chemical_formula_sum   'Th2 Rh2'
_cell_volume   91.68760240
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh0+  Rh0  1  0.59000000  0.75000000  0.18000000  1.0
  Rh0+  Rh1  1  0.41000000  0.25000000  0.82000000  1.0
  Th0+  Th2  1  0.86000000  0.75000000  0.72000000  1.0
  Th0+  Th3  1  0.14000000  0.25000000  0.28000000  1.0
",650471
53,659684.cif,3.3,1.1939224684724346,"# generated using pymatgen
data_Cr3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68300000
_cell_length_b   4.68300000
_cell_length_c   4.68300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ru
_chemical_formula_sum   'Cr6 Ru2'
_cell_volume   102.70047999
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cr0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr0+  Cr0  1  0.00000000  0.50000000  0.75000000  1.0
  Cr0+  Cr1  1  0.50000000  0.25000000  0.00000000  1.0
  Cr0+  Cr2  1  0.75000000  0.00000000  0.50000000  1.0
  Cr0+  Cr3  1  0.00000000  0.50000000  0.25000000  1.0
  Cr0+  Cr4  1  0.50000000  0.75000000  0.00000000  1.0
  Cr0+  Cr5  1  0.25000000  0.00000000  0.50000000  1.0
  Ru0+  Ru6  1  0.50000000  0.50000000  0.50000000  1.0
  Ru0+  Ru7  1  0.00000000  0.00000000  0.00000000  1.0
",659684
54,625521.cif,1.7,0.5306282510621704,"# generated using pymatgen
data_UCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49319914
_cell_length_b   5.49319914
_cell_length_c   5.49319914
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UCo
_chemical_formula_sum   'U4 Co4'
_cell_volume   127.60101780
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  U0+  0.0
  Co0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co0+  Co0  1  0.91200000  0.41200000  0.91200000  1.0
  Co0+  Co1  1  0.50000000  0.50000000  0.58800000  1.0
  Co0+  Co2  1  1.00000000  0.08800000  0.50000000  1.0
  Co0+  Co3  1  0.58800000  0.00000000  1.00000000  1.0
  U0+  U4  1  0.43000000  0.93000000  0.43000000  1.0
  U0+  U5  1  0.50000000  0.50000000  0.07000000  1.0
  U0+  U6  1  1.00000000  0.57000000  0.50000000  1.0
  U0+  U7  1  0.07000000  0.00000000  1.00000000  1.0
",625521
55,419206.cif,4.3,1.4586150226995167,"# generated using pymatgen
data_BaSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.25400000
_cell_length_b   7.25400000
_cell_length_c   5.50000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSn3
_chemical_formula_sum   'Ba2 Sn6'
_cell_volume   250.63886989
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ba0+  0.0
  Sn0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba0+  Ba0  1  0.33333333  0.66666667  0.25000000  1.0
  Ba0+  Ba1  1  0.66666667  0.33336667  0.75000000  1.0
  Sn0+  Sn2  1  0.28060000  0.14030000  0.25000000  1.0
  Sn0+  Sn3  1  0.85970000  0.14030000  0.25000000  1.0
  Sn0+  Sn4  1  0.85970000  0.71940000  0.25000000  1.0
  Sn0+  Sn5  1  0.71940000  0.85970000  0.75000000  1.0
  Sn0+  Sn6  1  0.14030000  0.85970000  0.75000000  1.0
  Sn0+  Sn7  1  0.14030000  0.28060000  0.75000000  1.0
",419206
56,674394.cif,2.89,1.0612565021243408,"# generated using pymatgen
data_LaNiC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74494973
_cell_length_b   3.79900000
_cell_length_c   3.74494973
_cell_angle_alpha   90.00000000
_cell_angle_beta   106.85076721
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNiC2
_chemical_formula_sum   'La1 Ni1 C2'
_cell_volume   50.99197303
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Ni0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C0+  C0  1  0.14800000  0.50000000  0.54780000  1.0
  C0+  C1  1  0.45220000  0.50000000  0.85200000  1.0
  La0+  La2  1  0.99580000  1.00000000  0.00420000  1.0
  Ni0+  Ni3  1  0.60800000  0.50000000  0.39200000  1.0
",674394
57,168134.cif,0.8825,-0.1249964901746852,"# generated using pymatgen
data_Sr(NiGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19680000
_cell_length_b   4.19680000
_cell_length_c   5.96962103
_cell_angle_alpha   110.57989111
_cell_angle_beta   110.57989111
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(NiGe)2
_chemical_formula_sum   'Sr1 Ni2 Ge2'
_cell_volume   91.23161136
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Ni0+  0.0
  Ge0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.63993000  0.63993000  0.27986000  1.0
  Ge0+  Ge1  1  0.36007000  0.36007000  0.72014000  1.0
  Ni0+  Ni2  1  0.25000000  0.75000000  0.50000000  1.0
  Ni0+  Ni3  1  0.75000000  0.25000000  0.50000000  1.0
  Sr0+  Sr4  1  0.00000000  0.00000000  0.00000000  1.0
",168134
58,621955.cif,0.914,-0.089924707527987,"# generated using pymatgen
data_CeSi3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20400000
_cell_length_b   4.20400000
_cell_length_c   5.70558568
_cell_angle_alpha   111.61764717
_cell_angle_beta   111.61764717
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSi3Rh
_chemical_formula_sum   'Ce1 Si3 Rh1'
_cell_volume   86.07050992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ce0+  0.0
  Si0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce0+  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Rh0+  Rh1  1  0.65800000  0.65800000  0.31600000  1.0
  Si0+  Si2  1  0.42300000  0.42300000  0.84600000  1.0
  Si0+  Si3  1  0.76400000  0.26400000  0.52800000  1.0
  Si0+  Si4  1  0.26400000  0.76400000  0.52800000  1.0
",621955
